0.5456321493054292,0.45436785069457075
0.8018900280814983,0.19810997191850166
0.5974924146230065,0.40250758537699344
0.8553842296464862,0.14461577035351375
0.5501949251710969,0.44980507482890314
0.8791920326821361,0.12080796731786396
0.4339314298235797,0.5660685701764203
0.6080819235422634,0.3919180764577365
0.3407915176585101,0.6592084823414899
0.4070249222515563,0.5929750777484437
0.7518166925536975,0.24818330744630246
0.8249161221480568,0.17508387785194324
0.8764484670077652,0.12355153299223473
0.791857086119208,0.20814291388079195
0.3764236208084911,0.6235763791915089
0.7131228044496976,0.28687719555030244
0.7487304501595756,0.2512695498404244
0.5027116580473652,0.4972883419526348
0.8227319634609478,0.17726803653905215
0.4804991338157516,0.5195008661842484
0.8970259271445002,0.1029740728554997
0.5331848678834012,0.46681513211659875
0.6500584896499852,0.3499415103500148
0.7470234145775835,0.2529765854224165
0.863067397884762,0.13693260211523797
0.7054323282539788,0.29456767174602116
0.5402394692520924,0.45976053074790757
0.6799708021233932,0.32002919787660683
0.7806164812753891,0.21938351872461098
0.6592014128321826,0.34079858716781747
0.7022589921876286,0.29774100781237145
0.6688206841009495,0.3311793158990505
0.5107090517512356,0.48929094824876446
0.8405563329295332,0.15944366707046675
0.8545163479812057,0.14548365201879426
0.7113557026289286,0.2886442973710714
0.8350631900518454,0.16493680994815463
0.46701535770927716,0.5329846422907228
0.6916796525086608,0.30832034749133924
0.6358479973270313,0.36415200267296866
0.5052091531256887,0.4947908468743113
0.9335096873071261,0.06649031269287382
0.6104927980330448,0.38950720196695526
0.30163882555917343,0.6983611744408266
0.9778378928614769,0.022162107138523107
0.5612090529509135,0.4387909470490865
0.608638083041781,0.39136191695821904
0.4438263604251975,0.5561736395748025
0.6043890295465374,0.3956109704534626
0.9752861100017136,0.024713889998286415
0.33952264454351044,0.6604773554564896
0.7019680992480783,0.2980319007519217
0.8631757259309607,0.13682427406903927
0.8495083950656198,0.15049160493438016
0.6202174586173079,0.379782541382692
0.4979129228443756,0.5020870771556244
0.7389562373707661,0.2610437626292339
0.8815497997942169,0.1184502002057831
0.8202881215273462,0.17971187847265382
0.6361651802017663,0.3638348197982337
0.8713885550279965,0.1286114449720035
0.6455083019457276,0.3544916980542724
0.8868644361258633,0.11313556387413666
0.8054207988731612,0.19457920112683874
0.8245392764770813,0.17546072352291875
0.5932949828955094,0.4067050171044906
0.3999623557757963,0.6000376442242037
0.7156417686468453,0.2843582313531548
0.8856035713894862,0.11439642861051377
0.8710364669791277,0.12896353302087227
0.49007177603781915,0.5099282239621808
0.8751936171358767,0.12480638286412325
0.4349301464047467,0.5650698535952533
0.6054393728356731,0.394560627164327
0.8033618152341208,0.19663818476587921
0.7321948303548229,0.2678051696451771
0.706478797191618,0.29352120280838195
0.47671306690550086,0.5232869330944991
0.36663295640559856,0.6333670435944014
0.620101094480234,0.379898905519766
0.6014595092703336,0.39854049072966635
0.45385084024005273,0.5461491597599473
0.5147668838132164,0.48523311618678355
0.944856328728159,0.05514367127184108
0.7288265053619915,0.27117349463800855
0.48138399451555947,0.5186160054844405
0.4411863912605545,0.5588136087394455
0.5086151817978775,0.49138481820212254
0.9330849381287135,0.06691506187128646
0.5283188626342,0.4716811373658
0.7633387091898715,0.23666129081012857
0.4821414094304939,0.5178585905695061
0.8732526433916852,0.12674735660831482
0.8053552803196282,0.19464471968037173
0.7722610044921469,0.22773899550785315
0.666659076794066,0.333340923205934
0.8992418927454827,0.10075810725451725
0.6060325784145097,0.3939674215854902
0.7225874599760134,0.2774125400239867
0.5182482327681982,0.4817517672318018
0.9433133768497206,0.05668662315027937
0.7020122086544066,0.2979877913455934
0.4082123960639015,0.5917876039360985
0.6780073495152208,0.32199265048477915
0.7458243916269693,0.2541756083730306
0.5475217398170069,0.45247826018299303
0.9063441424842145,0.09365585751578555
0.484233621830494,0.515766378169506
0.3910842635015779,0.6089157364984221
0.7562014704585548,0.24379852954144518
0.9268607027579222,0.07313929724207781
0.9651134972668933,0.034886502733106624
0.6867687181502717,0.3132312818497282
0.7095990404256551,0.29040095957434486
0.6037055174828079,0.39629448251719207
0.5396480737298885,0.4603519262701115
0.6386245503531708,0.3613754496468292
0.18682783330051678,0.8131721666994832
0.6586906470899097,0.34130935291009035
0.7282272874816363,0.27177271251836366
0.9703255308981115,0.029674469101888572
0.19870011790083852,0.8012998820991615
0.910667242033303,0.08933275796669705
0.3854620296447301,0.6145379703552699
0.9363018539081818,0.06369814609181827
0.6415888329371221,0.3584111670628779
0.46712052062914167,0.5328794793708583
0.46744668006138335,0.5325533199386167
0.5705677435686383,0.42943225643136174
0.6990622128159608,0.3009377871840392
0.7394290813660931,0.26057091863390697
0.8692213638499786,0.13077863615002133
0.8635371497234345,0.13646285027656552
0.43799437751277426,0.5620056224872257
0.6644745613019383,0.3355254386980618
0.6320325617971727,0.36796743820282724
0.7074427092120454,0.2925572907879546
0.6322081454716874,0.36779185452831265
0.871235202402363,0.12876479759763704
0.7149483237139095,0.2850516762860905
0.8323859694832413,0.16761403051675874
0.622041570397367,0.377958429602633
0.48859434130074453,0.5114056586992555
0.5149820082258293,0.4850179917741707
0.6827574979262945,0.31724250207370547
0.8552075457073884,0.1447924542926115
0.8512924800683419,0.14870751993165807
0.940309387210485,0.059690612789515055
0.9645660458346226,0.03543395416537738
0.6436214777504577,0.35637852224954225
0.5314572524086804,0.46854274759131964
0.7061239607421901,0.29387603925781
0.5041940968132492,0.49580590318675083
0.815553620401537,0.18444637959846294
0.6132802052299337,0.38671979477006635
0.717679701227981,0.282320298772019
0.8523957854277004,0.14760421457229952
0.7374025390550023,0.26259746094499764
0.533263533673778,0.466736466326222
0.5786322020910508,0.4213677979089492
0.8764646766949675,0.1235353233050325
0.7667695879172427,0.23323041208275735
0.8683486867896018,0.13165131321039825
0.403974512093204,0.596025487906796
0.7707977402381523,0.22920225976184777
0.38949755609329184,0.6105024439067082
0.38587905653916954,0.6141209434608305
0.6797651467203469,0.3202348532796531
0.7443847227384115,0.25561527726158845
0.5618223133387374,0.43817768666126256
0.5177486859219782,0.48225131407802174
0.7398606243973485,0.2601393756026515
0.6975597266272109,0.30244027337278906
0.19597421518230573,0.8040257848176943
0.9675951608765868,0.032404839123413194
0.45415013138193894,0.5458498686180611
0.9097041337504292,0.09029586624957074
0.6762358018178399,0.32376419818216007
0.29478577365157166,0.7052142263484283
0.7156290271644701,0.28437097283553
0.8987903997517863,0.10120960024821363
0.8875455719223458,0.11245442807765414
0.7870209906789526,0.2129790093210474
0.5537342003328105,0.4462657996671895
0.707333892618861,0.2926661073811389
0.5756780670608755,0.42432193293912446
0.8797369939266723,0.12026300607332777
0.8933057924298068,0.10669420757019321
0.6119918797756276,0.3880081202243724
0.628445034393302,0.371554965606698
0.32336822309578217,0.6766317769042178
0.8519876462754616,0.1480123537245383
0.4438862655958413,0.5561137344041587
0.6453302780684664,0.3546697219315335
0.5880092444026291,0.41199075559737086
0.6543810939691255,0.3456189060308745
0.78081793318087,0.21918206681913
0.41102669607170783,0.5889733039282922
0.8580257803632545,0.1419742196367455
0.9115513622900088,0.08844863770999124
0.6982370902283183,0.30176290977168174
0.7741088562103113,0.2258911437896887
0.6026690327365763,0.39733096726342365
0.7772136764848736,0.2227863235151264
0.7138318830922116,0.28616811690778843
0.7621101795451528,0.23788982045484725
0.8766044322107449,0.12339556778925512
0.7949207928396388,0.2050792071603612
0.6823621215739638,0.3176378784260362
0.6503467192964401,0.34965328070356
0.5267509760827349,0.4732490239172651
0.4415030982696122,0.5584969017303878
0.882711491790375,0.11728850820962503
0.8841512226775492,0.11584877732245076
0.77054935010149,0.22945064989851008
0.78106339190447,0.21893660809553
0.7719666848543414,0.22803331514565858
0.5370609840955709,0.4629390159044291
0.46529027845723536,0.5347097215427646
0.7850818897331876,0.21491811026681243
0.44997808120548866,0.5500219187945113
0.6796020593624217,0.32039794063757837
0.7945448313293659,0.20545516867063407
0.6983119415033706,0.3016880584966294
0.9317848762185621,0.06821512378143794
0.5493767619129744,0.45062323808702565
0.48286849515848906,0.5171315048415109
0.5453669409388875,0.45463305906111245
0.26863867917502393,0.7313613208249761
0.6688401170166451,0.33115988298335486
0.7040030595312436,0.29599694046875635
0.7523842946017374,0.24761570539826264
0.916896275331312,0.08310372466868796
0.6957999855009558,0.3042000144990442
0.9744867669482145,0.025513233051785496
0.8175057608815424,0.1824942391184576
0.9856679192726038,0.014332080727396236
0.868428134606032,0.13157186539396806
0.8023166617992861,0.19768333820071393
0.38231754614478586,0.6176824538552141
0.7327576593693553,0.26724234063064467
0.616446748853311,0.383553251146689
0.7542409187583851,0.24575908124161494
0.45232187767053367,0.5476781223294663
0.7141134161947152,0.28588658380528476
0.6167478387614029,0.383252161238597
0.9130917913250823,0.08690820867491762
0.6967279192039159,0.30327208079608414
0.747950043034397,0.25204995696560295
0.8692529377215106,0.13074706227848948
0.5569432401889844,0.4430567598110156
0.39029019093276185,0.6097098090672382
0.5459833172886193,0.4540166827113808
0.7457068308707713,0.2542931691292287
0.33795052749973387,0.6620494725002661
0.6343246769128617,0.3656753230871384
0.8419629337164235,0.15803706628357647
0.8066449308218933,0.1933550691781068
0.6253447084502387,0.3746552915497613
0.6091948653672088,0.39080513463279126
0.6745777426710236,0.32542225732897645
0.407217926651117,0.592782073348883
0.9030079876917623,0.09699201230823778
0.7822441993550904,0.21775580064490968
0.5413701988847552,0.4586298011152447
0.6189334402313849,0.3810665597686152
0.2699024493747223,0.7300975506252777
0.5089149689441028,0.4910850310558971
0.9442526686621951,0.05574733133780485
0.8543766640518213,0.14562333594817864
0.93311224971605,0.06688775028395001
0.463878593913861,0.536121406086139
0.7346045796133428,0.2653954203866572
0.41296920951839233,0.5870307904816077
0.9459274164159471,0.05407258358405285
0.6339680099472504,0.3660319900527496
0.7788949536468247,0.22110504635317527
0.5064699529131801,0.4935300470868199
0.8731743476144948,0.12682565238550528
0.36518344687409465,0.6348165531259053
0.8156333151763246,0.1843666848236754
0.47542030667517454,0.5245796933248255
0.4634669790343965,0.5365330209656035
0.6705374001804493,0.3294625998195507
0.8628524531013692,0.13714754689863087
0.6294480570039847,0.3705519429960153
0.6393964884443453,0.3606035115556547
0.5624642631700074,0.4375357368299926
0.7616477627881759,0.23835223721182403
0.717293826689236,0.282706173310764
0.8502473154282333,0.14975268457176674
0.869037402168463,0.130962597831537
0.5992478863538218,0.4007521136461783
0.6175759021803053,0.3824240978196947
0.9426609246220136,0.05733907537798643
0.39117887437928345,0.6088211256207166
0.647054368503524,0.35294563149647595
0.8164103167389335,0.18358968326106653
0.5632978889164681,0.43670211108353185
0.7508693889456021,0.24913061105439793
0.4801789915303044,0.5198210084696956
0.815500594004119,0.18449940599588097
0.7139078948850609,0.2860921051149391
0.4820270104047586,0.5179729895952414
0.49848041375831,0.50151958624169
0.6145664131896071,0.3854335868103928
0.8569769693986865,0.1430230306013135
0.7768963467367664,0.22310365326323356
0.4297369692271874,0.5702630307728126
0.731853312689372,0.2681466873106279
0.88193065080693,0.11806934919306995
0.4711523600121621,0.5288476399878379
0.8781982340657883,0.12180176593421162
0.26960207684878545,0.7303979231512145
0.9371761947257384,0.06282380527426158
0.5384598661805298,0.4615401338194702
0.7885095207664182,0.21149047923358177
0.37260651129798883,0.6273934887020112
0.6634670765675277,0.3365329234324723
0.668185553188616,0.331814446811384
0.6986856683743601,0.30131433162564
0.8964087751745431,0.10359122482545696
0.38109927463870896,0.618900725361291
0.7865916691213966,0.21340833087860347
0.7943781274384164,0.2056218725615836
0.9850093383244647,0.014990661675535305
0.7184319835859534,0.2815680164140466
0.7750349004634935,0.22496509953650645
0.4030597967655205,0.5969402032344795
0.7866985347434514,0.21330146525654864
0.4271288375131279,0.5728711624868721
0.770799827598583,0.22920017240141694
0.20574006402041278,0.7942599359795872
0.5088211653223911,0.4911788346776089
0.43642064476337517,0.5635793552366248
0.8274049332628066,0.17259506673719333
0.5050677491930082,0.4949322508069918
0.6583006619259028,0.34169933807409725
0.6028503466838415,0.3971496533161584
0.9740626385249701,0.025937361475029896
0.549405773537587,0.450594226462413
0.624810069372012,0.375189930627988
0.40788825169714427,0.5921117483028557
0.5617691455101225,0.43823085448987753
0.42632312932606453,0.5736768706739355
0.5320088355927275,0.46799116440727256
0.6329933947051305,0.36700660529486956
0.9892589611748114,0.010741038825188655
0.38306257077341044,0.6169374292265896
0.7397551976965023,0.26024480230349767
0.8704044481554171,0.12959555184458296
0.6342078202164263,0.36579217978357365
0.7359207782281136,0.2640792217718864
0.9317625206805968,0.0682374793194031
0.8161251861690944,0.18387481383090568
0.9298323807904548,0.07016761920954519
0.8950164598053543,0.10498354019464574
0.8283604412780827,0.1716395587219173
0.8058185163217406,0.19418148367825933
0.8674018412977295,0.1325981587022705
0.9611939077737689,0.03880609222623113
0.6293276716013293,0.3706723283986707
0.34742274957177954,0.6525772504282205
0.9301630655669118,0.06983693443308821
0.852851180180885,0.147148819819115
0.8483692543541249,0.1516307456458751
0.7045521817359401,0.2954478182640599
0.8380370448776867,0.1619629551223133
0.8200811125352702,0.1799188874647298
0.47640798480419944,0.5235920151958006
0.7738925173812625,0.22610748261873745
0.8224360859167484,0.1775639140832516
0.6455764915805264,0.3544235084194736
0.8410611271170566,0.15893887288294342
0.8097192430932552,0.19028075690674479
0.5749941073958292,0.42500589260417077
0.7392934602219391,0.2607065397780609
0.9096019929925434,0.09039800700745665
0.6652287612761372,0.3347712387238628
0.779758222955437,0.22024177704456302
0.6672385145985706,0.33276148540142936
0.5660023812662406,0.4339976187337594
0.9218885367881827,0.07811146321181726
0.5278917194497164,0.4721082805502836
0.7264379518175994,0.27356204818240054
0.5044240509813716,0.4955759490186284
0.6392325061815135,0.3607674938184865
0.8121212243388272,0.18787877566117286
0.6306746883508048,0.36932531164919524
0.8039529889778178,0.19604701102218228
0.8063307170441922,0.1936692829558077
0.5190941365255899,0.48090586347441006
0.6095182827439267,0.3904817172560733
0.807900169596207,0.19209983040379297
0.8536754891874794,0.14632451081252057
0.8539603821288444,0.14603961787115555
0.9418374527426459,0.058162547257354154
0.45578774001435063,0.5442122599856494
0.4205757250874851,0.5794242749125149
0.4677685554652572,0.5322314445347428
0.6967542735919521,0.303245726408048
0.8636330400766181,0.1363669599233819
0.3639397533435488,0.6360602466564512
0.9139744448643354,0.08602555513566454
0.6599627689008167,0.34003723109918327
0.7644760328708053,0.23552396712919468
0.29445269168119226,0.7055473083188077
0.9257428050968806,0.0742571949031195
0.834095179407919,0.16590482059208095
0.8534704160325177,0.14652958396748225
0.5732708617509068,0.4267291382490932
0.8163116648217229,0.18368833517827707
0.7887208784500285,0.2112791215499715
0.34028844527248137,0.6597115547275186
0.5406965246766919,0.45930347532330806
0.45814882640169163,0.5418511735983084
0.8919372748687404,0.10806272513125964
0.8136823184507178,0.18631768154928224
0.389424730600028,0.610575269399972
0.954980474049696,0.04501952595030397
0.8161398956876222,0.1838601043123778
0.5695110029266002,0.4304889970733998
0.6799200718383603,0.32007992816163966
0.4490582622748557,0.5509417377251443
0.7881964401828659,0.21180355981713408
0.6474235990291763,0.3525764009708236
0.947905737345078,0.052094262654922
0.7639513152069273,0.23604868479307273
0.6749573200917138,0.32504267990828617
0.7131695261699413,0.2868304738300587
0.6537102242107188,0.3462897757892812
0.7881948560828943,0.21180514391710567
0.3150964770913599,0.6849035229086401
0.7130840227386402,0.28691597726135976
0.7000282371171719,0.2999717628828281
0.6880444312913524,0.3119555687086476
0.8005280644833628,0.1994719355166372
0.8563645249966304,0.14363547500336962
0.6546146229176198,0.34538537708238015
0.660258447751068,0.33974155224893193
0.7397727395301301,0.2602272604698699
0.883262201822112,0.11673779817788794
0.7746478914582314,0.22535210854176854
0.8494800692710586,0.1505199307289414
0.84449993468684,0.15550006531316002
0.9424690460475373,0.05753095395246267
0.8548996713495796,0.14510032865042038
0.7663556082318103,0.23364439176818974
0.6820243075115991,0.31797569248840085
0.9700611165672827,0.029938883432717354
0.4661737203254107,0.5338262796745893
0.6892585928940749,0.31074140710592507
0.5709550565225141,0.42904494347748595
0.5182485548873332,0.4817514451126667
0.7223596202357432,0.2776403797642568
0.5242089320169634,0.47579106798303655
0.45234085541043867,0.5476591445895613
0.48417629078462665,0.5158237092153733
0.8005262337569332,0.1994737662430668
0.49502980970820054,0.5049701902917995
0.6238709708228054,0.37612902917719465
0.5598793423121251,0.4401206576878749
0.4224170055701678,0.5775829944298322
0.7209514951221057,0.2790485048778944
0.9250963625111654,0.07490363748883459
0.6095724979046107,0.3904275020953894
0.486918698642157,0.513081301357843
0.7828825848738314,0.21711741512616858
0.7013357075006228,0.29866429249937715
0.7508282221085272,0.24917177789147277
0.6816349937165814,0.3183650062834186
0.8886779273682245,0.11132207263177554
0.8982286353521123,0.10177136464788772
0.7438710253031153,0.25612897469688467
0.7738082560857482,0.22619174391425173
0.6796099600853023,0.3203900399146977
0.5510634200462377,0.4489365799537623
0.4491457013114023,0.5508542986885977
0.5779830572263456,0.4220169427736545
0.8858634224087191,0.11413657759128089
0.7425027239355607,0.2574972760644393
0.334526971490836,0.665473028509164
0.5556145668687398,0.4443854331312603
0.8544192125948663,0.1455807874051337
0.8419935666977314,0.1580064333022686
0.6883469916842329,0.3116530083157671
0.6118196734107217,0.38818032658927826
0.7466116571333703,0.25338834286662976
0.803843254923249,0.19615674507675096
0.9517816718437225,0.04821832815627751
0.6988478506525839,0.301152149347416
0.6662226039426223,0.33377739605737766
0.6570908291325049,0.34290917086749506
0.6499360660617783,0.3500639339382217
0.5476630172993321,0.4523369827006679
0.7663035979602033,0.23369640203979672
0.8850743147385733,0.11492568526142666
0.8051779131784723,0.1948220868215277
0.8275575913439268,0.1724424086560732
0.6953789370472212,0.3046210629527788
0.8803400267427599,0.11965997325724004
0.6184392449287133,0.3815607550712868
0.7439064194828462,0.2560935805171538
0.407100522890948,0.592899477109052
0.6322069603536338,0.3677930396463663
0.5107445914681377,0.4892554085318623
0.7298627469095662,0.2701372530904338
0.9628733742509936,0.037126625749006326
0.8765295782280614,0.12347042177193854
0.9149167787789217,0.08508322122107824
0.40471563916513587,0.5952843608348641
0.9193422986380453,0.08065770136195469
0.8394914217368484,0.16050857826315154
0.7985472859565341,0.2014527140434659
0.7219856710958932,0.2780143289041069
0.8560806194346411,0.14391938056535886
0.7308300128735713,0.2691699871264287
0.11867217543577191,0.8813278245642281
0.5247755476542191,0.47522445234578087
0.8908286142038723,0.10917138579612772
0.647838730695402,0.352161269304598
0.8647571511869937,0.13524284881300633
0.6761771950980411,0.32382280490195897
0.7455796782693547,0.25442032173064527
0.7186445042430207,0.28135549575697927
0.3943692653002018,0.6056307346997982
0.8468887981425078,0.1531112018574922
0.8832249478443621,0.11677505215563784
0.9145875751783925,0.08541242482160755
0.754071350994695,0.245928649005305
0.900482684152462,0.09951731584753795
0.5689003964325657,0.43109960356743426
0.5543063033591271,0.4456936966408728
0.5537004350602526,0.4462995649397474
0.7561127624314659,0.24388723756853414
0.9810021272656811,0.018997872734318865
0.36832418715030746,0.6316758128496925
0.6545619381381611,0.3454380618618389
0.8363485375946684,0.16365146240533152
0.7354402265283817,0.26455977347161824
0.4878758645439817,0.5121241354560183
0.7825863963789864,0.2174136036210136
0.8126071742555541,0.18739282574444588
0.796373688740839,0.20362631125916103
0.91820345542527,0.08179654457473
0.7291786217200082,0.2708213782799918
0.5366094980417695,0.46339050195823045
0.8311462547874603,0.1688537452125397
0.8564559555857385,0.14354404441426147
0.5101492838132686,0.48985071618673137
0.7054141945335033,0.29458580546649676
0.6629527509502278,0.3370472490497722
0.7273016368309029,0.2726983631690972
0.8986981863980561,0.1013018136019439
0.7211720200076264,0.2788279799923737
0.5800235148941548,0.4199764851058452
0.3489838345426287,0.6510161654573713
0.8798755676639545,0.12012443233604551
0.9382194305664157,0.061780569433584336
0.40175686511833375,0.5982431348816662
0.8868297182793609,0.11317028172063912
0.7196167000494276,0.2803832999505725
0.6211117856426974,0.3788882143573026
0.7310519847072973,0.26894801529270274
0.9669572435467413,0.03304275645325874
0.3289406650055836,0.6710593349944164
0.3429103005388654,0.6570896994611346
0.9011282252983362,0.09887177470166372
0.4323268053798103,0.5676731946201897
0.454153929374576,0.545846070625424
0.7427863484726603,0.25721365152733966
0.5596255930760072,0.4403744069239928
0.9250295302940081,0.07497046970599185
0.6372371273534372,0.36276287264656276
0.5604918597615942,0.43950814023840584
0.5533074008439537,0.4466925991560463
0.6045183308674926,0.3954816691325073
0.7255481921527092,0.2744518078472908
0.6202973996414062,0.3797026003585938
0.6115064704102731,0.3884935295897269
0.4780741062629872,0.5219258937370128
0.5128680991026194,0.48713190089738057
0.5167434935212536,0.4832565064787464
0.863183728354257,0.13681627164574295
0.2581183040051642,0.7418816959948358
0.7399950402579984,0.2600049597420016
0.89833518539048,0.10166481460952
0.7710984184259779,0.22890158157402202
0.7521060206783321,0.24789397932166793
0.6721277489585699,0.32787225104143014
0.810713874779007,0.18928612522099297
0.6428528796993934,0.3571471203006066
0.7285726496713072,0.2714273503286928
0.8188740155268439,0.18112598447315612
0.7008316101812828,0.2991683898187172
0.5247057463876805,0.4752942536123195
0.47131453827052594,0.5286854617294741
0.6743394600128941,0.32566053998710587
0.6222901638390903,0.37770983616090975
0.8661302171805676,0.13386978281943246
0.8434037250452167,0.1565962749547834
0.6642094582691789,0.33579054173082107
0.9429374787175792,0.05706252128242089
0.8038190159395333,0.19618098406046666
0.7010251492187312,0.2989748507812688
0.46396539741343457,0.5360346025865654
0.7447992972217127,0.2552007027782873
0.3681442502630379,0.6318557497369621
0.6922254904287347,0.3077745095712653
0.6354675048273539,0.3645324951726461
0.5867898547900795,0.4132101452099205
0.6690876207999011,0.33091237920009886
0.5624873377755939,0.43751266222440616
0.7494848298436809,0.2505151701563191
0.7552780555200745,0.24472194447992543
0.6694774642939442,0.33052253570605583
0.7108604883235035,0.2891395116764965
0.5087106113850592,0.4912893886149408
0.43427675611643635,0.5657232438835637
0.2921900830003672,0.7078099169996328
0.5023567265126316,0.49764327348736836
0.737459631748264,0.26254036825173604
0.7314555311609592,0.26854446883904076
0.6362203827035016,0.3637796172964984
0.8714756231498192,0.12852437685018084
0.7634970007522501,0.2365029992477499
0.7179994078330865,0.2820005921669135
0.32349098556985034,0.6765090144301497
0.8149546306474464,0.18504536935255358
0.939007343899867,0.060992656100133075
0.8677034695101987,0.13229653048980125
0.7464008186505984,0.2535991813494017
0.4368381790164233,0.5631618209835767
0.3788955228753321,0.6211044771246679
0.6397179514780164,0.36028204852198364
0.5536738985978086,0.4463261014021914
0.6907781113102253,0.30922188868977474
0.9489805317765315,0.05101946822346848
0.8429295722797536,0.15707042772024635
0.9401308572737558,0.05986914272624419
0.7659487951374576,0.2340512048625424
0.5386387787661748,0.46136122123382517
0.7856907755043705,0.21430922449562953
0.7511935473674934,0.24880645263250656
0.6024297606878939,0.39757023931210606
0.7176518963102744,0.2823481036897256
0.8025827452780929,0.19741725472190713
0.7114181476715072,0.28858185232849276
0.7525605630114934,0.2474394369885066
0.707221116253415,0.292778883746585
0.9171793205809309,0.0828206794190691
0.42964613045399525,0.5703538695460048
0.716048080869714,0.283951919130286
0.8386171814841594,0.1613828185158406
0.3498311225383356,0.6501688774616644
0.5234776609599144,0.47652233904008556
0.5339190246655615,0.4660809753344385
0.6633910051428371,0.3366089948571629
0.48226425451804866,0.5177357454819513
0.7744655867105191,0.22553441328948087
0.508628059173102,0.4913719408268979
0.6740059158975138,0.32599408410248626
0.7172044104430217,0.2827955895569782
0.6107646300756648,0.3892353699243352
0.7314311600188753,0.2685688399811247
0.42896708737474964,0.5710329126252504
0.41554078792848725,0.5844592120715127
0.5890506538358564,0.41094934616414364
0.6211444247668114,0.37885557523318864
0.6126029010420919,0.387397098957908
0.8402356443270265,0.15976435567297353
0.6494219477143397,0.35057805228566025
0.7356960197258854,0.2643039802741146
0.4767429222019247,0.5232570777980753
0.4322877295614378,0.5677122704385622
0.9318108826260215,0.06818911737397848
0.3022422874023962,0.6977577125976038
0.4824944374679825,0.5175055625320175
0.21260492109007323,0.7873950789099268
0.8677163107259719,0.13228368927402812
0.7877865974732072,0.2122134025267928
0.6081313975637723,0.3918686024362276
0.39712503187414927,0.6028749681258507
0.8882116125503643,0.11178838744963566
0.8709441081701246,0.12905589182987545
0.13226815912783652,0.8677318408721635
0.882124507647579,0.11787549235242098
0.5737288257541868,0.4262711742458131
0.862114971331117,0.13788502866888297
0.40265861515109613,0.5973413848489039
0.7646154698074022,0.23538453019259775
0.8647981006730417,0.13520189932695828
0.9530327387729928,0.04696726122700725
0.6866935372769338,0.3133064627230662
0.9353349630158966,0.06466503698410339
0.8763166746408005,0.12368332535919944
0.9825614024084155,0.017438597591584504
0.611574310360862,0.388425689639138
0.4373311030294872,0.5626688969705128
0.9796504501127584,0.020349549887241608
0.5474785187176856,0.45252148128231445
0.5329311924979313,0.4670688075020687
0.4986658715108635,0.5013341284891365
0.5932997783005908,0.4067002216994092
0.4730973883060303,0.5269026116939697
0.8551128389918239,0.14488716100817609
0.863711064671867,0.13628893532813305
0.7653194013747963,0.2346805986252037
0.8444664991657763,0.1555335008342237
0.37163888789967203,0.628361112100328
0.4503795738002542,0.5496204261997458
0.7691571994167418,0.23084280058325826
0.7379924307172541,0.262007569282746
0.5120626365857599,0.48793736341424004
0.5237029663485337,0.4762970336514663
0.8089357011730726,0.19106429882692746
0.9294838631017666,0.07051613689823345
0.8532367402256573,0.1467632597743427
0.6564746702812443,0.34352532971875566
0.5674584127935951,0.4325415872064049
0.7853749331380084,0.21462506686199154
0.6939309894097598,0.3060690105902401
0.613830073107487,0.386169926892513
0.8694660391477977,0.1305339608522023
0.6484738863269897,0.3515261136730103
0.5632627391589973,0.43673726084100273
0.5063885518193175,0.4936114481806825
0.924943660775109,0.075056339224891
0.9140100816080757,0.08598991839192427
0.9469693628740288,0.05303063712597117
0.41263646725108905,0.587363532748911
0.8421803951061526,0.1578196048938474
0.3478244361806303,0.6521755638193697
0.8042669521634319,0.19573304783656809
0.8702620777980214,0.12973792220197852
0.8834832786561063,0.11651672134389371
0.28390032895932793,0.7160996710406721
0.8403139042616972,0.15968609573830286
0.4959185135166809,0.5040814864833191
0.6339654493192308,0.36603455068076923
0.7890167527164514,0.21098324728354856
0.6614801475591534,0.33851985244084665
0.937232612540596,0.06276738745940398
0.6224630354990296,0.3775369645009704
0.5319603996330271,0.4680396003669729
0.8086696428948452,0.1913303571051548
0.8022154491866647,0.1977845508133353
0.33863294005824307,0.6613670599417569
0.6088231510351683,0.39117684896483174
0.6915418605076804,0.30845813949231954
0.6790368020213818,0.32096319797861816
0.6507984568807287,0.3492015431192713
0.7833962030631282,0.21660379693687185
0.43064025930371375,0.5693597406962863
0.781473129118402,0.21852687088159792
0.9895364896104621,0.010463510389537899
0.6266246350701379,0.37337536492986206
0.6245333766008747,0.37546662339912523
0.8996421981644578,0.10035780183554219
0.9039285069982312,0.0960714930017687
0.9331366875729235,0.0668633124270765
0.6601395312432539,0.3398604687567462
0.7086263753596296,0.29137362464037037
0.5851008038951446,0.41489919610485543
0.9774152580764076,0.02258474192359243
0.7040593931317521,0.29594060686824786
0.611521282581728,0.388478717418272
0.8208795915842575,0.17912040841574256
0.6824149102334465,0.3175850897665535
0.6440323476497558,0.3559676523502442
0.6928360263360283,0.30716397366397175
0.6674329693719392,0.33256703062806087
0.6286799352372396,0.3713200647627604
0.7909381125557114,0.20906188744428855
0.8540419353690207,0.14595806463097932
0.49226019243630026,0.5077398075636997
0.761810617216308,0.23818938278369195
0.8003945110369461,0.19960548896305388
0.4522686256440408,0.5477313743559592
0.878670577239443,0.12132942276055698
0.6574778703613886,0.3425221296386114
0.8841065147051271,0.11589348529487283
0.891242868090085,0.10875713190991504
0.8418329695126741,0.15816703048732597
0.7189337052146971,0.28106629478530293
